Fecha,SKU_ID,CEDI,Ventas_Unidades,Stock_Actual,Lead_Time_Dias,Promocion_Activa,Precio_Combustible_MXN,Clima,Costo_Quiebre_Stock_Diario,Costo_Transferencia_Unidad,Demanda_Futura_LT,Target_Riesgo_Quiebre,Ventas_Lag_1d,Stock_Lag_1d,Ventas_Media_3d,Ventas_Media_7d,Ventas_Max_7d,Demanda_Estimada_LT,Dias_Cobertura,Gap_Estimado_LT,Ratio_Cobertura_LT,Dia_Semana,Semana_Anio,Dia_Mes,Promocion_Activa_Num
2024-04-20,HZ-Atun-Agua-140g,CEDI_Norte,98,116,3,1,23.05,Despejado,8000,11.02,284.0,1,97.0,432.0,99.0,100.14285714285714,107.0,300.42857142857144,1.158345221112696,-184.42857142857144,0.38611507370423204,5,16,20,1
2024-04-21,HZ-Atun-Agua-140g,CEDI_Norte,105,1679,3,0,23.58,Lluvia,8000,9.44,281.0,0,98.0,116.0,98.33333333333333,98.85714285714286,101.0,296.57142857142856,16.984104046242773,1382.4285714285716,5.661368015414259,6,16,21,0
2024-04-22,HZ-Atun-Agua-140g,CEDI_Norte,95,516,3,0,23.3,Tormenta,8000,12.08,275.0,0,105.0,1679.0,100.0,99.42857142857143,105.0,298.2857142857143,5.189655172413793,217.71428571428572,1.7298850574712643,0,17,22,0
2024-04-23,HZ-Atun-Agua-140g,CEDI_Norte,84,405,3,0,22.65,Despejado,8000,11.51,304.0,0,95.0,516.0,99.33333333333333,99.14285714285714,105.0,297.42857142857144,4.085014409221902,107.57142857142856,1.361671469740634,1,17,23,0
2024-04-24,HZ-Atun-Agua-140g,CEDI_Norte,102,1166,3,1,24.12,Lluvia,8000,9.88,301.0,0,84.0,405.0,94.66666666666667,97.0,105.0,291.0,12.02061855670103,875.0,4.006872852233677,2,17,24,1
2024-04-25,HZ-Atun-Agua-140g,CEDI_Norte,89,320,3,0,22.47,Despejado,8000,11.25,309.0,0,102.0,1166.0,93.66666666666667,97.28571428571429,105.0,291.8571428571429,3.28928046989721,28.14285714285711,1.09642682329907,3,17,25,0
2024-04-26,HZ-Atun-Agua-140g,CEDI_Norte,113,1508,3,0,22.48,Lluvia,8000,9.26,300.0,0,89.0,320.0,91.66666666666667,95.71428571428571,105.0,287.1428571428571,15.755223880597017,1220.857142857143,5.251741293532339,4,17,26,0
2024-04-15,HZ-Atun-Agua-140g,CEDI_Occidente,89,218,5,0,23.96,Despejado,8000,13.23,489.0,1,105.0,922.0,96.66666666666667,100.14285714285714,107.0,500.71428571428567,2.1768901569186876,-282.71428571428567,0.43537803138373754,0,16,15,0
2024-04-16,HZ-Atun-Agua-140g,CEDI_Occidente,81,1349,5,0,23.07,Despejado,8000,9.96,498.0,0,89.0,218.0,100.33333333333333,97.57142857142857,107.0,487.85714285714283,13.825768667642754,861.1428571428571,2.7651537335285505,1,16,16,0
2024-04-17,HZ-Atun-Agua-140g,CEDI_Occidente,99,1459,5,0,23.52,Despejado,8000,11.19,517.0,0,81.0,1349.0,91.66666666666667,93.85714285714286,107.0,469.28571428571433,15.54490106544901,989.7142857142857,3.1089802130898017,2,16,17,0
2024-04-18,HZ-Atun-Agua-140g,CEDI_Occidente,108,792,5,0,23.23,Despejado,8000,9.74,497.0,0,99.0,1459.0,89.66666666666667,92.85714285714286,107.0,464.28571428571433,8.529230769230768,327.71428571428567,1.7058461538461536,3,16,18,0
2024-04-19,HZ-Atun-Agua-140g,CEDI_Occidente,90,553,5,0,22.93,Despejado,8000,12.1,508.0,0,108.0,792.0,96.0,95.28571428571429,108.0,476.42857142857144,5.8035982008995495,76.57142857142856,1.16071964017991,4,16,19,0
2024-04-20,HZ-Atun-Agua-140g,CEDI_Occidente,111,1270,5,0,23.86,Despejado,8000,9.42,495.0,0,90.0,553.0,99.0,97.0,108.0,485.0,13.092783505154639,785.0,2.618556701030928,5,16,20,0
2024-04-21,HZ-Atun-Agua-140g,CEDI_Occidente,90,307,5,0,24.15,Lluvia,8000,10.79,500.0,1,111.0,1270.0,103.0,97.57142857142857,111.0,487.85714285714283,3.1464128843338215,-180.85714285714283,0.6292825768667643,6,16,21,0
2024-04-22,HZ-Atun-Agua-140g,CEDI_Occidente,118,818,5,0,23.83,Despejado,8000,10.66,483.0,0,90.0,307.0,97.0,95.42857142857143,111.0,477.14285714285717,8.571856287425149,340.85714285714283,1.7143712574850298,0,17,22,0
2024-04-23,HZ-Atun-Agua-140g,CEDI_Occidente,88,734,5,0,23.63,Despejado,8000,10.64,486.0,0,118.0,818.0,106.33333333333333,99.57142857142857,118.0,497.85714285714283,7.371592539454807,236.14285714285717,1.4743185078909613,1,17,23,0
2024-04-24,HZ-Atun-Agua-140g,CEDI_Occidente,101,1893,5,0,23.26,Despejado,8000,10.81,478.0,0,88.0,734.0,98.66666666666667,100.57142857142857,118.0,502.85714285714283,18.822443181818183,1390.142857142857,3.7644886363636365,2,17,24,0
2024-04-15,HZ-Atun-Agua-140g,CEDI_Sur,89,1235,5,1,23.0,Despejado,8000,9.52,469.0,0,101.0,604.0,92.0,99.0,114.0,495.0,12.474747474747474,740.0,2.494949494949495,0,16,15,1
2024-04-16,HZ-Atun-Agua-140g,CEDI_Sur,93,1538,5,0,23.25,Tormenta,8000,11.71,510.0,0,89.0,1235.0,94.33333333333333,99.14285714285714,114.0,495.71428571428567,15.512968299711817,1042.2857142857142,3.1025936599423636,1,16,16,0
2024-04-17,HZ-Atun-Agua-140g,CEDI_Sur,90,1913,5,0,23.35,Despejado,8000,8.61,524.0,0,93.0,1538.0,94.33333333333333,97.71428571428571,114.0,488.57142857142856,19.57748538011696,1424.4285714285716,3.915497076023392,2,16,17,0
2024-04-18,HZ-Atun-Agua-140g,CEDI_Sur,93,1035,5,1,23.46,Despejado,8000,8.62,517.0,0,90.0,1913.0,90.66666666666667,94.57142857142857,114.0,472.85714285714283,10.944108761329305,562.1428571428571,2.188821752265861,3,16,18,1
2024-04-19,HZ-Atun-Agua-140g,CEDI_Sur,102,1620,5,0,22.87,Lluvia,8000,10.67,530.0,0,93.0,1035.0,92.0,91.57142857142857,101.0,457.85714285714283,17.691107644305774,1162.142857142857,3.5382215288611545,4,16,19,0
2024-04-20,HZ-Atun-Agua-140g,CEDI_Sur,91,1170,5,1,23.82,Despejado,8000,9.4,542.0,0,102.0,1620.0,95.0,94.42857142857143,102.0,472.14285714285717,12.390317700453858,697.8571428571429,2.4780635400907713,5,16,20,1
2024-04-21,HZ-Atun-Agua-140g,CEDI_Sur,134,744,5,0,23.75,Despejado,8000,9.61,510.0,0,91.0,1170.0,95.33333333333333,94.14285714285714,102.0,470.71428571428567,7.90288315629742,273.28571428571433,1.5805766312594842,6,16,21,0
2024-04-22,HZ-Atun-Agua-140g,CEDI_Sur,104,733,5,0,23.49,Despejado,8000,11.18,505.0,0,134.0,744.0,109.0,98.85714285714286,134.0,494.28571428571433,7.414739884393064,238.71428571428567,1.4829479768786125,0,17,22,0
2024-04-23,HZ-Atun-Agua-140g,CEDI_Sur,86,78,5,1,24.48,Despejado,8000,11.34,520.0,1,104.0,733.0,109.66666666666667,101.0,134.0,505.0,0.7722772277227723,-427.0,0.15445544554455445,1,17,23,1
2024-04-24,HZ-Atun-Agua-140g,CEDI_Sur,115,1892,5,1,24.55,Tormenta,8000,9.11,504.0,0,86.0,78.0,108.0,100.0,134.0,500.0,18.92,1392.0,3.784,2,17,24,1
2024-04-15,HZ-Champiñones-380g,CEDI_Bajio,88,1983,5,0,23.4,Despejado,8000,9.0,480.0,0,106.0,120.0,99.66666666666667,103.14285714285714,112.0,515.7142857142857,19.225761772853186,1467.2857142857142,3.8451523545706374,0,16,15,0
2024-04-16,HZ-Champiñones-380g,CEDI_Bajio,77,962,5,1,23.73,Tormenta,8000,9.74,510.0,0,88.0,1983.0,92.33333333333333,102.42857142857143,112.0,512.1428571428571,9.391910739191074,449.8571428571429,1.878382147838215,1,16,16,1
2024-04-17,HZ-Champiñones-380g,CEDI_Bajio,103,1283,5,0,23.43,Despejado,8000,8.53,504.0,0,77.0,962.0,90.33333333333333,97.42857142857143,110.0,487.14285714285717,13.168621700879765,795.8571428571429,2.633724340175953,2,16,17,0
2024-04-18,HZ-Champiñones-380g,CEDI_Bajio,105,1355,5,0,23.18,Lluvia,8000,8.62,508.0,0,103.0,1283.0,89.33333333333333,96.57142857142857,110.0,482.85714285714283,14.031065088757396,872.1428571428571,2.8062130177514795,3,16,18,0
2024-04-19,HZ-Champiñones-380g,CEDI_Bajio,101,668,5,0,22.94,Despejado,8000,11.57,500.0,0,105.0,1355.0,95.0,96.0,110.0,480.0,6.958333333333333,188.0,1.3916666666666666,4,16,19,0
2024-04-20,HZ-Champiñones-380g,CEDI_Bajio,94,324,5,0,23.85,Lluvia,8000,9.97,491.0,1,101.0,668.0,103.0,94.71428571428571,106.0,473.57142857142856,3.4208144796380093,-149.57142857142856,0.6841628959276018,5,16,20,0
2024-04-21,HZ-Champiñones-380g,CEDI_Bajio,107,899,5,0,22.94,Lluvia,8000,9.41,472.0,0,94.0,324.0,100.0,96.28571428571429,106.0,481.42857142857144,9.336795252225519,417.57142857142856,1.8673590504451039,6,16,21,0
2024-04-22,HZ-Champiñones-380g,CEDI_Bajio,97,1808,5,0,24.62,Despejado,8000,9.56,476.0,0,107.0,899.0,100.66666666666667,96.42857142857143,107.0,482.14285714285717,18.74962962962963,1325.857142857143,3.749925925925926,0,17,22,0
2024-04-23,HZ-Champiñones-380g,CEDI_Bajio,109,1511,5,0,23.71,Tormenta,8000,9.7,467.0,0,97.0,1808.0,99.33333333333333,97.71428571428571,107.0,488.57142857142856,15.463450292397662,1022.4285714285714,3.092690058479532,1,17,23,0
2024-04-24,HZ-Champiñones-380g,CEDI_Bajio,93,1685,5,0,23.76,Tormenta,8000,11.84,461.0,0,109.0,1511.0,104.33333333333333,102.28571428571429,109.0,511.42857142857144,16.473463687150836,1173.5714285714284,3.2946927374301676,2,17,24,0
2024-04-15,HZ-Champiñones-380g,CEDI_Norte,93,1614,3,0,22.97,Despejado,8000,10.76,316.0,0,107.0,1365.0,99.0,98.57142857142857,112.0,295.7142857142857,16.37391304347826,1318.2857142857142,5.457971014492753,0,16,15,0
2024-04-16,HZ-Champiñones-380g,CEDI_Norte,114,430,3,0,24.17,Despejado,8000,11.51,305.0,0,93.0,1614.0,95.33333333333333,97.85714285714286,112.0,293.57142857142856,4.394160583941606,136.42857142857144,1.464720194647202,1,16,16,0
2024-04-17,HZ-Champiñones-380g,CEDI_Norte,101,1608,3,0,23.5,Despejado,8000,9.7,297.0,0,114.0,430.0,104.66666666666667,101.14285714285714,114.0,303.42857142857144,15.898305084745763,1304.5714285714284,5.299435028248587,2,16,17,0
2024-04-18,HZ-Champiñones-380g,CEDI_Norte,101,1933,3,1,23.45,Despejado,8000,11.11,305.0,0,101.0,1608.0,102.66666666666667,99.57142857142857,114.0,298.7142857142857,19.41319942611191,1634.2857142857142,6.471066475370636,3,16,18,1
2024-04-19,HZ-Champiñones-380g,CEDI_Norte,103,1545,3,0,24.28,Despejado,8000,8.79,309.0,0,101.0,1933.0,105.33333333333333,100.85714285714286,114.0,302.57142857142856,15.31869688385269,1242.4285714285716,5.1062322946175644,4,16,19,0
2024-04-20,HZ-Champiñones-380g,CEDI_Norte,93,1819,3,0,24.09,Despejado,8000,9.56,308.0,0,103.0,1545.0,101.66666666666667,100.71428571428571,114.0,302.1428571428571,18.06099290780142,1516.857142857143,6.02033096926714,5,16,20,0
2024-04-21,HZ-Champiñones-380g,CEDI_Norte,109,1658,3,0,23.35,Lluvia,8000,11.68,299.0,0,93.0,1819.0,99.0,101.71428571428571,114.0,305.1428571428571,16.30056179775281,1352.857142857143,5.4335205992509366,6,16,21,0
2024-04-22,HZ-Champiñones-380g,CEDI_Norte,107,93,3,0,23.26,Despejado,8000,9.03,301.0,1,109.0,1658.0,101.66666666666667,102.0,114.0,306.0,0.9117647058823529,-213.0,0.30392156862745096,0,17,22,0
2024-04-23,HZ-Champiñones-380g,CEDI_Norte,92,1557,3,0,23.45,Despejado,8000,9.42,311.0,0,107.0,93.0,103.0,104.0,114.0,312.0,14.971153846153847,1245.0,4.990384615384615,1,17,23,0
2024-04-24,HZ-Champiñones-380g,CEDI_Norte,100,1318,3,0,23.65,Despejado,8000,10.12,298.0,0,92.0,1557.0,102.66666666666667,100.85714285714286,109.0,302.57142857142856,13.067988668555241,1015.4285714285714,4.355996222851747,2,17,24,0
2024-04-25,HZ-Champiñones-380g,CEDI_Norte,109,1807,3,0,22.87,Lluvia,8000,12.29,287.0,0,100.0,1318.0,99.66666666666667,100.71428571428571,109.0,302.1428571428571,17.941843971631208,1504.857142857143,5.980614657210403,3,17,25,0
2024-04-26,HZ-Champiñones-380g,CEDI_Norte,102,270,3,1,23.5,Tormenta,8000,11.1,267.0,0,109.0,1807.0,100.33333333333333,101.85714285714286,109.0,305.57142857142856,2.6507713884992987,-35.571428571428555,0.8835904628330996,4,17,26,1
2024-04-15,HZ-Champiñones-380g,CEDI_Occidente,111,1138,5,0,22.95,Despejado,8000,11.37,493.0,0,103.0,1129.0,98.66666666666667,94.28571428571429,105.0,471.42857142857144,12.069696969696968,666.5714285714286,2.413939393939394,0,16,15,0
2024-04-16,HZ-Champiñones-380g,CEDI_Occidente,102,1455,5,0,23.65,Despejado,8000,10.75,519.0,0,111.0,1138.0,100.66666666666667,96.14285714285714,111.0,480.71428571428567,15.133729569093612,974.2857142857143,3.0267459138187225,1,16,16,0
2024-04-17,HZ-Champiñones-380g,CEDI_Occidente,101,827,5,0,23.12,Despejado,8000,10.88,514.0,0,102.0,1455.0,105.33333333333333,97.71428571428571,111.0,488.57142857142856,8.463450292397662,338.42857142857144,1.6926900584795321,2,16,17,0
2024-04-18,HZ-Champiñones-380g,CEDI_Occidente,89,1075,5,0,22.6,Despejado,8000,10.77,535.0,0,101.0,827.0,104.66666666666667,100.85714285714286,111.0,504.28571428571433,10.658640226628895,570.7142857142857,2.131728045325779,3,16,18,0
2024-04-19,HZ-Champiñones-380g,CEDI_Occidente,115,815,5,0,23.45,Lluvia,8000,10.53,514.0,0,89.0,1075.0,97.33333333333333,99.85714285714286,111.0,499.28571428571433,8.161659513590843,315.71428571428567,1.6323319027181686,4,16,19,0
2024-04-20,HZ-Champiñones-380g,CEDI_Occidente,86,252,5,0,23.22,Despejado,8000,10.49,523.0,1,115.0,815.0,101.66666666666667,101.28571428571429,115.0,506.42857142857144,2.488011283497884,-254.42857142857144,0.49760225669957686,5,16,20,0
2024-04-21,HZ-Champiñones-380g,CEDI_Occidente,128,1032,5,1,23.65,Despejado,8000,9.28,503.0,0,86.0,252.0,96.66666666666667,101.0,115.0,505.0,10.217821782178218,527.0,2.0435643564356436,6,16,21,1
2024-04-22,HZ-Champiñones-380g,CEDI_Occidente,96,923,5,0,23.37,Despejado,8000,9.2,503.0,0,128.0,1032.0,109.66666666666667,104.57142857142857,128.0,522.8571428571429,8.826502732240437,400.1428571428571,1.7653005464480873,0,17,22,0
2024-04-23,HZ-Champiñones-380g,CEDI_Occidente,110,1044,5,0,23.34,Lluvia,8000,9.04,490.0,0,96.0,923.0,103.33333333333333,102.42857142857143,128.0,512.1428571428571,10.192468619246862,531.8571428571429,2.0384937238493723,1,17,23,0
2024-04-24,HZ-Champiñones-380g,CEDI_Occidente,94,700,5,1,23.48,Despejado,8000,10.39,496.0,0,110.0,1044.0,111.33333333333333,103.57142857142857,128.0,517.8571428571429,6.758620689655173,182.1428571428571,1.3517241379310343,2,17,24,1
2024-04-15,HZ-Champiñones-380g,CEDI_Sur,101,237,5,0,23.7,Despejado,8000,10.86,502.0,1,95.0,1896.0,92.66666666666667,98.42857142857143,115.0,492.14285714285717,2.4078374455732945,-255.14285714285717,0.4815674891146589,0,16,15,0
2024-04-16,HZ-Champiñones-380g,CEDI_Sur,95,1549,5,0,23.46,Despejado,8000,9.85,496.0,0,101.0,237.0,96.66666666666667,99.14285714285714,115.0,495.71428571428567,15.62391930835735,1053.2857142857142,3.12478386167147,1,16,16,0
2024-04-17,HZ-Champiñones-380g,CEDI_Sur,102,1954,5,0,23.0,Despejado,8000,8.18,493.0,0,95.0,1549.0,97.0,96.28571428571429,101.0,481.42857142857144,20.293768545994062,1472.5714285714284,4.058753709198813,2,16,17,0
2024-04-18,HZ-Champiñones-380g,CEDI_Sur,98,1402,5,1,23.01,Despejado,8000,10.14,499.0,0,102.0,1954.0,99.33333333333333,96.42857142857143,102.0,482.14285714285717,14.539259259259259,919.8571428571429,2.9078518518518517,3,16,18,1
2024-04-19,HZ-Champiñones-380g,CEDI_Sur,98,1923,5,0,24.43,Despejado,8000,11.75,500.0,0,98.0,1402.0,98.33333333333333,96.28571428571429,102.0,481.42857142857144,19.97181008902077,1441.5714285714284,3.9943620178041543,4,16,19,0
2024-04-20,HZ-Champiñones-380g,CEDI_Sur,109,1827,5,0,22.84,Despejado,8000,11.27,494.0,0,98.0,1923.0,99.33333333333333,97.57142857142857,102.0,487.85714285714283,18.724743777452417,1339.142857142857,3.7449487554904834,5,16,20,0
2024-04-21,HZ-Champiñones-380g,CEDI_Sur,89,1273,5,0,24.82,Lluvia,8000,11.1,507.0,0,109.0,1827.0,101.66666666666667,99.71428571428571,109.0,498.57142857142856,12.766475644699142,774.4285714285714,2.553295128939828,6,16,21,0
2024-04-22,HZ-Champiñones-380g,CEDI_Sur,99,80,5,0,23.57,Despejado,8000,11.37,505.0,1,89.0,1273.0,98.66666666666667,98.85714285714286,109.0,494.28571428571433,0.8092485549132947,-414.28571428571433,0.16184971098265893,0,17,22,0
2024-04-23,HZ-Champiñones-380g,CEDI_Sur,104,1836,5,0,23.38,Despejado,8000,11.17,494.0,0,99.0,80.0,99.0,98.57142857142857,109.0,492.85714285714283,18.62608695652174,1343.142857142857,3.725217391304348,1,17,23,0
2024-04-24,HZ-Champiñones-380g,CEDI_Sur,99,115,5,0,23.17,Despejado,8000,9.98,497.0,1,104.0,1836.0,97.33333333333333,99.85714285714286,109.0,499.28571428571433,1.1516452074391987,-384.28571428571433,0.23032904148783975,2,17,24,0
2024-04-15,HZ-Mole-Poblano-250g,CEDI_Bajio,121,1929,5,1,24.04,Despejado,8000,10.71,464.0,0,97.0,1679.0,91.0,97.42857142857143,117.0,487.14285714285717,19.799120234604104,1441.857142857143,3.959824046920821,0,16,15,1
2024-04-16,HZ-Mole-Poblano-250g,CEDI_Bajio,91,1940,5,1,24.56,Despejado,8000,10.27,469.0,0,121.0,1929.0,99.33333333333333,98.0,121.0,490.0,19.79591836734694,1450.0,3.9591836734693877,1,16,16,1
2024-04-17,HZ-Mole-Poblano-250g,CEDI_Bajio,93,1050,5,0,23.29,Despejado,8000,11.14,487.0,0,91.0,1940.0,103.0,98.42857142857143,121.0,492.14285714285717,10.667634252539912,557.8571428571429,2.1335268505079825,2,16,17,0
2024-04-18,HZ-Mole-Poblano-250g,CEDI_Bajio,117,1162,5,0,24.09,Despejado,8000,12.57,459.0,0,93.0,1050.0,101.66666666666667,98.42857142857143,121.0,492.14285714285717,11.805515239477504,669.8571428571429,2.3611030478955004,3,16,18,0
2024-04-19,HZ-Mole-Poblano-250g,CEDI_Bajio,79,1414,5,0,23.73,Tormenta,8000,12.6,467.0,0,117.0,1162.0,100.33333333333333,99.28571428571429,121.0,496.42857142857144,14.241726618705036,917.5714285714286,2.848345323741007,4,16,19,0
2024-04-20,HZ-Mole-Poblano-250g,CEDI_Bajio,84,1506,5,0,22.22,Despejado,8000,10.4,485.0,0,79.0,1414.0,96.33333333333333,96.85714285714286,121.0,484.28571428571433,15.54867256637168,1021.7142857142857,3.109734513274336,5,16,20,0
2024-04-21,HZ-Mole-Poblano-250g,CEDI_Bajio,96,771,5,1,23.46,Despejado,8000,12.16,477.0,0,84.0,1506.0,93.33333333333333,97.42857142857143,121.0,487.14285714285717,7.913489736070381,283.85714285714283,1.582697947214076,6,16,21,1
2024-04-22,HZ-Mole-Poblano-250g,CEDI_Bajio,111,136,5,0,23.0,Despejado,8000,11.33,498.0,1,96.0,771.0,86.33333333333333,97.28571428571429,121.0,486.42857142857144,1.3979441997063142,-350.42857142857144,0.2795888399412628,0,17,22,0
2024-04-23,HZ-Mole-Poblano-250g,CEDI_Bajio,89,1124,5,0,23.09,Despejado,8000,10.77,506.0,0,111.0,136.0,97.0,95.85714285714286,117.0,479.28571428571433,11.725782414307004,644.7142857142857,2.3451564828614004,1,17,23,0
2024-04-24,HZ-Mole-Poblano-250g,CEDI_Bajio,87,1651,5,0,23.24,Despejado,8000,11.18,521.0,0,89.0,1124.0,98.66666666666667,95.57142857142857,117.0,477.85714285714283,17.275037369207773,1173.142857142857,3.4550074738415546,2,17,24,0
2024-04-15,HZ-Mole-Poblano-250g,CEDI_Norte,100,195,3,0,23.37,Despejado,8000,11.58,312.0,1,101.0,1129.0,104.66666666666667,104.71428571428571,117.0,314.1428571428571,1.8622100954979537,-119.14285714285711,0.6207366984993179,0,16,15,0
2024-04-16,HZ-Mole-Poblano-250g,CEDI_Norte,113,1499,3,0,23.07,Despejado,8000,8.93,300.0,0,100.0,195.0,100.33333333333333,102.28571428571429,113.0,306.8571428571429,14.655027932960893,1192.142857142857,4.885009310986964,1,16,16,0
2024-04-17,HZ-Mole-Poblano-250g,CEDI_Norte,95,936,3,0,23.17,Lluvia,8000,9.72,308.0,0,113.0,1499.0,104.66666666666667,104.57142857142857,113.0,313.7142857142857,8.950819672131148,622.2857142857142,2.983606557377049,2,16,17,0
2024-04-18,HZ-Mole-Poblano-250g,CEDI_Norte,104,1663,3,0,23.45,Lluvia,8000,8.88,299.0,0,95.0,936.0,102.66666666666667,102.28571428571429,113.0,306.8571428571429,16.258379888268156,1356.142857142857,5.419459962756052,3,16,18,0
2024-04-19,HZ-Mole-Poblano-250g,CEDI_Norte,101,296,3,0,23.03,Despejado,8000,10.76,287.0,0,104.0,1663.0,104.0,103.71428571428571,113.0,311.1428571428571,2.8539944903581267,-15.14285714285711,0.9513314967860423,4,16,19,0
2024-04-20,HZ-Mole-Poblano-250g,CEDI_Norte,103,1134,3,0,23.27,Tormenta,8000,10.61,281.0,0,101.0,296.0,100.0,102.0,113.0,306.0,11.117647058823529,828.0,3.7058823529411766,5,16,20,0
2024-04-21,HZ-Mole-Poblano-250g,CEDI_Norte,95,833,3,0,23.6,Despejado,8000,10.74,273.0,0,103.0,1134.0,102.66666666666667,102.42857142857143,113.0,307.2857142857143,8.13249651324965,525.7142857142858,2.7108321710832173,6,16,21,0
2024-04-22,HZ-Mole-Poblano-250g,CEDI_Norte,89,1651,3,1,23.42,Lluvia,8000,9.44,281.0,0,95.0,833.0,99.66666666666667,101.57142857142857,113.0,304.7142857142857,16.254571026722925,1346.2857142857142,5.418190342240975,0,17,22,1
2024-04-23,HZ-Mole-Poblano-250g,CEDI_Norte,97,658,3,0,23.91,Despejado,8000,9.87,279.0,0,89.0,1651.0,95.66666666666667,100.0,113.0,300.0,6.58,358.0,2.1933333333333334,1,17,23,0
2024-04-24,HZ-Mole-Poblano-250g,CEDI_Norte,87,1098,3,0,23.63,Lluvia,8000,11.18,278.0,0,97.0,658.0,93.66666666666667,97.71428571428571,104.0,293.1428571428571,11.23684210526316,804.8571428571429,3.7456140350877196,2,17,24,0
